TEI,TWEI,TEO,TWEO,TCI,TWCI,TCO,TWCO,TSI,TSO,TBI,TBO,Cond Tons,Cooling Tons,Shared Cond Tons,Cond Energy Balance,Evap Tons,Shared Evap Tons,Building Tons,Evap Energy Balance,kW,COP,kW/Ton,FWC,FWE,TEA,TCA,TRE,PRE,TRC,PRC,TRC_sub,T_suc,Tsh_suc,TR_dis,Tsh_dis,P_lift,Amps,RLA%,Heat Balance (kW),Heat Balance%,Tolerance%,Unit Status,Active Fault,TO_sump,TO_feed,PO_feed,PO_net,TWCD,TWED,VSS,VSL,VH,VM,VC,VE,VW,TWI,TWO,THI,THO,FWW,FWH,FWB,fault type
49.87,50.0,40.15,40.1,66.58,66.5,75.79,75.6,73.75,66.51,49.48,50.08,102.2,22.57,80.39,-0.7359,87.19,83.67,5.42,1.896,63.8,4.805,0.7317,266.3,215.3,4.8,5.9,35.1,30.6,81.5,89.4,8.4,37.5,2.4,102.8,21.3,59.3,75,72,10.97,3.051,7.233,20,0,108.4,106.1,158.8,127.4,9.1,10.1,50.0,0.0,100,90.0,57.0,56,90.0,60.64,64.05,53.37,51.8,158.8,82.66,-10.88,F1
43.65,43.6,40.11,39.9,80.99,80.8,84.79,84.7,83.5,54.1,43.66,43.9,42.81,14.59,330.6,-302.4,31.64,31.79,2.109,2.258,44.3,2.511,1.4,270.0,214.8,2.5,2.2,37.6,32.9,86.9,98.8,4.9,39.9,2.3,132.6,46.0,65.9,51,49,5.024,3.338,9.675,20,0,115.3,109.2,158.3,124.5,3.9,3.5,20.0,0.0,100,8.0,49.0,56,23.0,60.11,75.97,44.16,44.18,22.07,50.61,244.0,F1
50.69,50.0,44.74,44.4,67.27,67.3,72.76,71.8,71.09,61.19,50.38,50.61,61.57,18.69,111.2,-68.31,53.77,50.96,2.128,-0.6796,38.08,4.965,0.7082,269.4,216.8,3.8,2.3,40.6,35.6,74.1,77.5,3.4,43.2,2.8,109.2,35.6,42.1,44,42,10.65,4.919,10.6,20,0,109.2,106.5,155.8,119.4,4.5,5.6,0.0,0.0,100,34.31,47.62,56,67.0,58.27,62.09,51.12,51.14,117.4,51.08,145.9,F1
50.49,50.4,42.49,42.0,70.02,71.4,76.97,79.2,75.92,64.95,50.01,50.57,77.71,11.74,122.5,-56.53,71.34,67.11,5.023,0.789,61.55,4.075,0.8627,268.0,214.0,3.8,5.4,38.2,33.4,84.6,94.8,10.0,39.6,1.4,108.8,24.2,61.4,72,69,39.13,14.32,7.52,20,0,113.3,109.2,161.3,127.5,7.8,8.4,50.0,0.0,100,47.2,49.0,56,18.95,59.5,70.97,54.23,52.5,24.54,69.38,121.2,F1
43.65,43.8,40.44,40.4,71.12,70.9,74.48,74.3,73.38,52.67,43.7,43.9,37.47,12.19,231.3,-206.1,28.62,29.13,1.737,2.251,37.1,2.713,1.296,268.0,214.1,3.7,1.7,36.7,32.1,76.0,80.4,3.6,40.1,3.4,126.3,50.3,48.8,43,41,5.966,4.528,10.74,20,0,111.8,107.3,155.3,119.9,3.4,3.4,25.0,0.0,100,15.0,48.0,56,40.79,60.36,67.08,44.12,44.14,43.5,41.69,234.3,F1
50.03,49.6,45.93,45.8,85.94,85.8,90.16,89.9,88.25,59.38,49.64,50.12,47.26,21.42,323.6,-297.7,36.75,33.24,4.305,0.7918,49.33,2.619,1.342,269.1,214.6,5.8,2.6,39.8,34.8,92.5,109.2,5.2,44.4,4.6,135.6,42.8,74.2,56,54,12.38,7.453,9.084,20,0,115.7,110.1,160.8,125.9,3.9,4.0,25.0,0.0,100,5.0,49.0,56,22.0,55.52,77.44,50.92,50.94,23.46,103.3,241.4,F1
44.26,44.1,40.48,40.2,81.19,81.0,85.29,84.9,83.62,54.55,44.2,44.47,45.82,18.64,325.4,-298.2,33.94,33.35,2.483,1.897,46.17,2.584,1.36,268.7,215.4,3.3,2.5,36.9,32.2,87.4,99.8,4.0,39.9,3.0,131.5,44.0,66.9,52,50,4.416,2.742,9.553,20,0,112.9,107.5,159.8,126.4,3.9,3.9,20.0,0.0,100,8.0,49.0,56,27.0,60.03,74.33,44.78,44.8,31.28,59.58,241.1,F1
46.39,46.8,40.4,40.4,80.91,80.8,86.92,86.5,85.38,61.39,46.24,46.72,67.31,17.25,268.4,-218.3,53.41,52.1,4.29,2.979,56.89,3.301,1.065,268.5,213.9,4.2,3.7,36.3,31.7,90.2,104.7,6.2,39.1,2.8,120.4,30.5,73.1,65,62,8.015,3.387,8.219,20,0,111.6,107.1,161.3,129.2,5.8,6.3,46.42,0.0,100,23.0,49.0,56,26.0,59.86,76.17,48.5,47.75,25.39,103.0,216.4,F1
49.71,49.8,39.95,39.8,66.7,66.5,75.91,75.7,73.96,66.59,49.4,49.84,102.1,21.64,81.69,-1.19,86.92,84.15,3.923,1.153,65.0,4.702,0.7477,266.1,213.8,4.2,6.1,35.6,31.1,81.8,89.9,8.7,36.4,0.8,103.1,21.3,59.0,75,72,11.5,3.201,7.233,20,0,111.1,108.4,158.8,127.5,9.2,10.0,55.0,0.0,100,90.0,57.0,56,90.0,60.6,64.05,52.15,51.06,150.5,86.99,-8.038,F1
51.67,51.9,45.48,45.4,65.76,65.6,71.53,71.4,70.19,62.87,51.48,51.88,64.9,15.04,82.38,-32.52,55.51,53.83,3.578,1.893,44.75,4.361,0.8061,269.9,215.0,7.7,3.9,38.0,33.2,75.3,79.4,5.8,43.4,5.7,108.4,33.3,46.2,51,49,11.75,5.148,9.675,20,0,109.0,106.1,156.8,122.8,5.8,6.5,45.0,0.0,100,55.0,49.0,56,50.0,56.26,62.33,53.58,52.82,59.46,85.87,93.53,F1
